土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
28.28,1100721,6,138.97,4,2,2,1,1,251853.0,0.0,0,106.1,0.0,16.28,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0234224,121.540781,68.0,471.0,829.0,35.0,535.0,51.0,2411.0,1212.0,602.0,310.0,211.0,2767.0,1302.0,38,99.8,17458.79,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14573,0,0,0,0,0,1,0,0
16.09,1100721,13,129.93,3,2,2,1,1,263142.0,0.0,0,84.04,0.0,11.57,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.041722,121.5355189,109.0,576.0,1240.0,126.0,980.0,58.0,5204.0,2218.0,1027.0,524.0,328.0,5462.0,1986.0,38,99.8,17458.79,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,9816,1,0,0,0,0,1,0,0
12.95,1100722,23,207.97,0,0,0,0,1,460356.0,32.28,3600000,103.27,5.69,7.06,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0444267,121.5483734,107.0,573.0,1322.0,87.0,1088.0,34.0,4465.0,2565.0,1000.0,470.0,303.0,6189.0,1808.0,38,99.8,17572.33,103.99,1.35,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,16862,0,0,0,0,0,0,0,1
19.73,1100722,6,85.86,2,1,1,1,1,309413.0,12.98,2000000,41.01,0.89,7.1,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0217957,121.5303337,89.0,468.0,796.0,30.0,473.0,61.0,2224.0,1049.0,510.0,269.0,205.0,2170.0,1269.0,38,99.8,17572.33,103.99,1.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5348,0,0,0,0,0,1,0,0
47.3,1100723,21,295.35,4,2,2,1,0,424581.0,0.0,0,172.86,10.97,12.7,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0315834,121.5458219,103.0,541.0,1100.0,57.0,779.0,48.0,3394.0,1917.0,856.0,380.0,281.0,4305.0,1504.0,38,99.8,17572.92,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15001,0,0,0,0,0,0,0,1
30.15,1100723,5,128.31,3,2,2,1,0,205752.0,0.0,0,101.51,0.0,13.29,0,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0250445,121.5310773,86.0,470.0,833.0,34.0,522.0,69.0,2521.0,1085.0,549.0,300.0,224.0,2421.0,1503.0,38,99.8,17572.92,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13551,0,0,0,0,0,1,0,0
6.57,1100724,12,84.07,2,2,1,1,1,269418.0,0.0,0,54.75,0.0,8.87,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0248951,121.541613,71.0,497.0,932.0,42.0,613.0,54.0,2660.0,1459.0,670.0,326.0,234.0,3152.0,1349.0,38,99.8,17572.92,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13552,1,0,0,0,0,1,0,0
15.45,1100724,14,197.78,3,2,2,1,1,303383.0,0.0,2500000,111.84,0.75,9.34,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0344511,121.5432946,107.0,575.0,1174.0,64.0,851.0,54.0,3721.0,2019.0,893.0,439.0,283.0,4874.0,1495.0,38,99.8,17572.92,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,7186,1,0,0,0,0,1,0,0
43.15,1100724,5,127.59,3,2,2,1,0,164590.0,0.0,0,104.39,2.0,12.21,0,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0168829,121.5589754,59.0,200.0,459.0,10.0,349.0,20.0,1232.0,730.0,289.0,171.0,174.0,1867.0,837.0,38,99.8,17572.92,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10743,0,0,0,0,0,1,0,0
28.75,1100724,17,148.06,4,2,2,1,1,209375.0,0.0,0,111.02,12.52,0.0,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0269962,121.5443709,88.0,529.0,1038.0,51.0,699.0,54.0,2923.0,1765.0,793.0,335.0,245.0,3756.0,1468.0,38,99.8,17572.92,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13212,0,0,0,0,0,1,0,0
4.61,1100724,13,49.58,1,0,1,1,1,350948.0,0.0,0,27.1,1.04,0.0,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0348689,121.5249378,133.0,558.0,1002.0,137.0,721.0,96.0,4190.0,1667.0,828.0,409.0,329.0,3706.0,1893.0,38,99.8,17572.92,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4702,1,0,0,0,0,1,0,0
19.39,1100725,19,101.38,2,2,1,1,1,244648.0,0.0,0,73.86,1.56,4.72,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0266775,121.5473349,89.0,507.0,993.0,45.0,676.0,48.0,2811.0,1748.0,784.0,303.0,234.0,3646.0,1431.0,38,99.8,17572.92,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13213,0,0,0,0,0,1,0,0
26.8,1100725,5,89.16,5,4,3,1,0,242261.0,0.0,0,78.69,0.0,10.47,0,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0250822,121.5507973,92.0,428.0,870.0,35.0,626.0,38.0,2471.0,1461.0,600.0,267.0,224.0,3200.0,1483.0,38,99.8,17572.92,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14453,0,0,0,1,0,1,0,0
39.33,1100725,4,118.84,5,2,1,1,0,266577.0,0.0,0,108.09,0.0,10.75,0,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0303619,121.5273844,124.0,494.0,898.0,42.0,542.0,87.0,2907.0,1191.0,627.0,317.0,275.0,2773.0,1765.0,38,99.8,17572.92,103.99,1.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20495,0,0,0,0,0,1,0,0
14.39,1100725,14,159.22,3,2,2,1,0,288908.0,0.0,0,116.17,0.0,0.0,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0419084,121.5494604,116.0,578.0,1299.0,85.0,1144.0,34.0,4270.0,2610.0,1074.0,469.0,306.0,6123.0,1862.0,38,99.8,17572.92,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13418,0,0,0,0,0,1,0,0
33.4,1100726,5,106.74,4,1,2,1,0,194866.0,0.0,0,90.92,11.6,4.22,0,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0291109,121.551922,97.0,449.0,976.0,45.0,745.0,31.0,2789.0,1893.0,766.0,325.0,248.0,3944.0,1409.0,38,99.8,17403.56,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14395,0,0,0,0,0,1,0,0
8.82,1100726,12,66.6,0,1,1,1,1,194595.0,0.0,0,47.38,7.24,0.0,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0432863,121.5426734,85.0,579.0,1317.0,104.0,1031.0,42.0,4822.0,2281.0,982.0,499.0,304.0,5981.0,1704.0,38,99.8,17403.56,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,14452,0,0,0,1,0,1,0,0
35.41,1100726,8,185.79,0,0,0,0,1,366005.0,0.0,0,98.9,4.78,13.75,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0239818,121.5471791,81.0,455.0,863.0,33.0,571.0,46.0,2367.0,1383.0,644.0,290.0,212.0,2994.0,1331.0,38,99.8,17403.56,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14452,0,0,0,0,0,1,0,0
13.1,1100726,12,130.55,3,1,2,1,1,252777.0,0.0,0,92.89,0.0,18.82,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0191293,121.5302009,89.0,435.0,790.0,24.0,427.0,57.0,2058.0,1078.0,490.0,274.0,203.0,1979.0,1269.0,38,99.8,17403.56,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13003,1,0,0,0,0,1,0,0
7.3,1100726,10,38.13,1,1,1,1,1,390768.0,0.0,0,20.15,0.0,7.27,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.044261,121.551582,117.0,558.0,1294.0,84.0,1091.0,34.0,4101.0,2609.0,1027.0,449.0,285.0,6068.0,1825.0,38,99.8,17403.56,103.99,1.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,5446,0,0,0,0,0,1,0,0
25.48,1100726,7,129.38,4,2,2,1,1,301438.0,0.0,0,102.15,2.12,11.88,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0253437,121.534406,83.0,487.0,856.0,36.0,566.0,65.0,2662.0,1187.0,602.0,328.0,230.0,2757.0,1397.0,38,99.8,17403.56,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,11917,0,0,0,0,0,1,0,0
9.16,1100727,12,45.05,1,1,1,1,1,345838.0,0.0,0,25.28,2.12,2.86,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.03012,121.5423748,96.0,567.0,1109.0,57.0,783.0,61.0,3262.0,1909.0,888.0,401.0,275.0,4274.0,1493.0,38,99.8,17269.87,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4932,0,0,0,0,0,1,0,0
16.79,1100727,12,110.64,3,2,2,1,1,388648.0,0.0,0,82.34,0.0,11.56,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0367744,121.5522427,112.0,551.0,1216.0,60.0,970.0,31.0,3593.0,2430.0,996.0,440.0,284.0,5339.0,1801.0,38,99.8,17269.87,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13368,0,0,0,0,0,1,0,0
25.67,1100727,14,192.68,3,2,2,1,1,259511.0,33.94,0,104.26,3.35,12.81,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0223718,121.5534095,82.0,332.0,719.0,21.0,484.0,23.0,2062.0,1043.0,454.0,236.0,203.0,2588.0,1117.0,38,99.8,17269.87,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,7701,0,0,0,0,0,1,0,0
8.52,1100727,6,36.8,1,1,1,1,1,243207.0,0.0,0,28.09,0.0,3.51,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0287394,121.5523562,98.0,437.0,954.0,44.0,734.0,30.0,2762.0,1878.0,759.0,322.0,242.0,3852.0,1387.0,38,99.8,17269.87,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14395,0,0,0,0,0,1,0,0
44.37,1100727,14,340.87,0,2,2,1,1,316827.0,0.0,0,164.19,6.51,15.72,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0392657,121.5574058,115.0,577.0,1205.0,61.0,979.0,31.0,3491.0,2499.0,983.0,403.0,269.0,5613.0,1711.0,38,99.8,17269.87,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,14395,0,0,0,0,0,0,0,1
54.97,1100728,18,741.53,0,0,0,0,1,299381.0,0.0,0,572.06,0.0,62.77,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0393133,121.5502663,112.0,586.0,1289.0,69.0,1069.0,33.0,3969.0,2543.0,1043.0,467.0,306.0,5793.0,1893.0,38,99.8,17135.22,103.99,1.35,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,1,2,12198,1,0,0,0,0,1,0,0
39.4,1100728,7,220.89,4,2,3,1,0,242021.0,0.0,0,168.33,0.0,9.69,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0302201,121.5439984,95.0,556.0,1089.0,57.0,766.0,56.0,3132.0,1859.0,855.0,382.0,274.0,4197.0,1518.0,38,99.8,17135.22,103.99,1.35,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14489,1,0,0,0,0,1,0,0
50.92,1100728,6,231.51,4,1,2,1,1,207334.0,0.0,0,231.51,0.0,0.0,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0419141,121.5548705,113.0,562.0,1226.0,66.0,1038.0,28.0,3650.0,2526.0,1012.0,430.0,274.0,5731.0,1879.0,38,99.8,17135.22,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16989,1,0,0,0,0,1,0,0
3.79,1100728,11,29.27,1,1,1,1,1,222070.0,0.0,0,17.33,0.0,3.62,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0432863,121.5426734,85.0,579.0,1317.0,104.0,1031.0,42.0,4822.0,2281.0,982.0,499.0,304.0,5981.0,1704.0,38,99.8,17135.22,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,14454,0,0,0,1,0,1,0,0
4.28,1100728,14,34.28,0,0,0,0,1,404901.0,0.0,0,19.07,0.0,2.79,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.035577,121.5372902,97.0,626.0,1205.0,76.0,886.0,68.0,4341.0,2012.0,931.0,459.0,307.0,4763.0,1578.0,38,99.8,17135.22,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14454,0,0,0,0,0,1,0,0
55.58,1100729,6,249.75,3,2,2,1,1,326829.0,41.69,4000000,125.86,13.28,15.6,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0361826,121.5369245,104.0,631.0,1203.0,82.0,921.0,68.0,4452.0,2041.0,948.0,463.0,310.0,4881.0,1640.0,38,99.8,17402.81,103.99,1.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,9191,0,0,0,0,0,1,0,0
6.97,1100729,9,45.19,1,2,1,1,0,327506.0,0.0,0,23.68,0.0,3.64,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0288882,121.5566578,92.0,419.0,902.0,42.0,719.0,23.0,2717.0,1799.0,764.0,316.0,226.0,3779.0,1329.0,38,99.8,17402.81,103.99,1.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,9191,1,0,0,0,0,1,0,0
16.56,1100730,25,181.12,3,2,2,1,1,217535.0,36.76,0,136.45,5.01,13.07,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0230621,121.5363135,70.0,465.0,812.0,31.0,508.0,61.0,2456.0,1079.0,560.0,311.0,207.0,2537.0,1253.0,38,99.8,17247.41,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,11847,0,0,0,0,0,1,0,0
28.99,1100731,7,148.29,5,2,2,1,1,275676.0,0.0,0,120.17,0.0,16.69,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0294619,121.5446683,96.0,548.0,1071.0,54.0,740.0,56.0,3044.0,1817.0,839.0,367.0,265.0,4035.0,1532.0,38,99.8,17247.41,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14193,0,0,0,0,0,1,0,0
21.48,1100731,15,130.95,3,2,2,1,1,323024.0,0.0,0,85.4,0.86,13.14,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0307464,121.5421137,94.0,577.0,1132.0,60.0,801.0,62.0,3391.0,1941.0,906.0,407.0,278.0,4411.0,1487.0,38,99.8,17247.41,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12443,0,0,0,0,0,1,0,0
13.65,1100731,12,93.05,2,2,1,1,1,300913.0,16.44,0,38.63,2.79,4.38,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0287612,121.5297139,101.0,471.0,898.0,35.0,578.0,78.0,2821.0,1218.0,635.0,318.0,259.0,2738.0,1678.0,38,99.8,17247.41,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,12443,1,0,0,0,0,1,0,0
25.99,1100731,6,112.41,3,2,2,1,0,282893.0,0.0,0,91.55,0.0,10.97,1,110,7,53,1026,1022,296546,138103,158443,120079,99.97,4.1,25.0261902,121.5405119,71.0,531.0,996.0,43.0,655.0,60.0,2830.0,1553.0,709.0,342.0,247.0,3440.0,1459.0,38,99.8,17247.41,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13475,0,0,0,0,0,1,0,0
4.08,1100801,16,32.76,1,1,1,1,1,259463.0,0.0,0,18.98,0.0,4.22,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0443345,121.5443957,91.0,578.0,1299.0,98.0,1033.0,35.0,4618.0,2349.0,958.0,487.0,301.0,6069.0,1617.0,39,100.01,17247.41,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,9155,1,0,0,0,0,1,0,0
6.86,1100802,15,137.69,3,1,1,1,0,145243.0,0.0,0,107.34,0.0,8.91,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0387291,121.5483189,110.0,587.0,1287.0,75.0,1045.0,43.0,4115.0,2544.0,1031.0,484.0,301.0,5819.0,1861.0,39,100.01,17503.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15670,0,0,0,1,0,1,0,0
27.14,1100802,7,139.99,5,0,4,1,0,207172.0,0.0,0,109.25,0.0,26.57,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0239928,121.550157,90.0,411.0,839.0,37.0,583.0,40.0,2293.0,1343.0,572.0,266.0,218.0,3080.0,1257.0,39,100.01,17503.28,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14609,0,0,0,0,0,1,0,0
44.26,1100802,7,235.09,0,0,0,0,0,267994.0,0.0,0,195.28,13.84,0.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0316057,121.5516631,105.0,495.0,1061.0,52.0,817.0,29.0,3077.0,2078.0,839.0,359.0,265.0,4420.0,1520.0,39,100.01,17503.28,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,14734,0,0,0,0,0,1,0,0
29.06,1100802,5,109.85,4,2,2,1,0,248521.0,0.0,0,100.7,0.0,9.15,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0247217,121.5247947,107.0,426.0,814.0,22.0,447.0,71.0,2331.0,1110.0,524.0,252.0,232.0,2082.0,1462.0,39,100.01,17503.28,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13584,0,0,0,0,0,1,0,0
37.7,1100802,5,127.32,3,2,2,1,0,278825.0,0.0,0,114.88,9.12,0.0,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.025413,121.535805,77.0,506.0,888.0,37.0,575.0,63.0,2701.0,1278.0,632.0,326.0,235.0,2809.0,1405.0,39,100.01,17503.28,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13492,0,0,0,0,0,1,0,0
21.13,1100802,13,108.82,3,2,2,1,1,256387.0,0.0,0,75.83,0.55,10.27,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.030304,121.5381255,82.0,586.0,1106.0,50.0,754.0,67.0,3333.0,1843.0,856.0,404.0,286.0,3940.0,1727.0,39,100.01,17503.28,103.99,1.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12893,0,0,0,0,0,1,0,0
21.82,1100802,15,266.82,3,2,2,1,1,364469.0,74.76,6800000,114.12,7.8,7.51,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0279411,121.5429625,88.0,540.0,1071.0,53.0,728.0,56.0,3032.0,1784.0,815.0,358.0,261.0,3913.0,1457.0,39,100.01,17503.28,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,12893,1,0,0,0,0,0,0,1
20.37,1100803,7,110.88,3,1,3,1,0,211490.0,0.0,0,89.08,0.0,15.6,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0316327,121.5548894,99.0,450.0,1017.0,48.0,792.0,25.0,2956.0,2016.0,846.0,361.0,253.0,4223.0,1456.0,39,100.01,17553.76,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13920,0,0,0,0,0,1,0,0
33.64,1100803,23,346.48,4,2,3,1,1,276120.0,0.0,0,163.0,10.69,14.48,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0443845,121.5378167,107.0,530.0,1277.0,129.0,1034.0,55.0,5190.0,2310.0,1035.0,522.0,304.0,6021.0,1805.0,39,100.01,17553.76,103.99,1.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,13920,0,0,0,0,0,0,1,0
6.71,1100803,14,68.26,2,2,1,1,1,313507.0,0.0,0,48.3,0.0,6.0,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0375991,121.5476356,110.0,586.0,1281.0,70.0,1002.0,45.0,4100.0,2501.0,1018.0,469.0,303.0,5699.0,1863.0,39,100.01,17553.76,103.99,1.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15940,0,0,0,0,0,1,0,0
26.29,1100803,7,132.36,3,2,2,1,1,300695.0,0.0,0,90.01,0.0,13.07,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0351881,121.5424883,103.0,580.0,1182.0,68.0,865.0,52.0,3883.0,2055.0,913.0,446.0,287.0,4975.0,1541.0,39,100.01,17553.76,103.99,1.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15298,0,0,0,0,0,1,0,0
32.0,1100803,4,96.84,6,7,6,1,0,273647.0,0.0,0,82.0,0.0,14.84,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0306399,121.5507717,102.0,499.0,1038.0,50.0,797.0,31.0,2969.0,2028.0,815.0,353.0,261.0,4277.0,1460.0,39,100.01,17553.76,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16077,0,0,0,0,0,1,0,0
23.59,1100803,10,120.4,0,0,0,0,1,232973.0,0.0,0,53.14,5.25,7.82,1,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0168339,121.559257,61.0,191.0,454.0,10.0,346.0,20.0,1225.0,720.0,288.0,169.0,174.0,1843.0,838.0,39,100.01,17553.76,103.99,1.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15999,0,0,0,0,0,1,0,0
23.58,1100803,5,108.6,3,1,2,1,0,169429.0,0.0,0,92.94,0.0,8.44,0,110,8,53,1026,1022,295058,137478,157580,119985,100.55,4.1,25.0193436,121.553693,66.0,310.0,619.0,18.0,407.0,24.0,1562.0,907.0,357.0,213.0,182.0,2286.0,858.0,39,100.01,17553.76,103.99,1.35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14801,0,0,0,0,0,1,0,0
