車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,0,0,0,105.39,830.0,0,1783.0,121.5408499,1072.0,2,0,1499.0,0,1,568.0,2,3126.0,17160,1,3,0,0.0,1,0,0,0,380.0,1,3923.0,0,4,0,269.0,0,1026,77.0,0.0,60.0,0,0,1,246703.0,1100805
0,1,0,1,220.55,1018.0,0,2530.0,121.5474406,1309.0,2,0,1840.0,0,1,590.0,2,4327.0,18916,1,5,0,0.0,0,0,0,0,482.0,1,6130.0,0,12,0,309.0,1,1026,111.0,0.0,38.0,1,0,2,181365.0,1100806
0,0,0,1,10.97,528.0,0,1094.0,121.5274661,812.0,1,0,1522.0,0,1,447.0,1,2352.0,5286,1,1,0,0.0,0,0,0,0,264.0,1,2156.0,0,6,0,224.0,0,1026,96.0,2.93,70.0,1,0,1,288720.0,1100806
0,1,0,1,128.19,883.0,0,2172.0,121.5508315,1136.0,1,0,1739.0,0,1,525.0,1,3281.0,13456,1,1,1,0.0,0,0,0,0,397.0,1,4649.0,0,11,0,284.0,1,1026,109.0,0.0,30.0,1,0,1,255848.0,1100806
0,0,0,1,75.58,793.0,0,1761.0,121.5466007,1004.0,1,0,1426.0,0,1,515.0,1,2836.0,13225,1,3,0,0.0,0,0,0,0,306.0,1,3669.0,0,15,0,237.0,1,1026,91.0,1.56,50.0,1,0,1,240177.0,1100806
0,0,0,1,75.13,777.0,0,1738.0,121.5463114,985.0,1,0,1432.0,0,1,515.0,2,2784.0,13226,1,3,0,0.0,0,0,0,0,308.0,1,3631.0,0,15,0,234.0,1,1026,89.0,1.56,51.0,1,0,1,237612.0,1100807
0,0,1,1,256.79,896.0,0,1958.0,121.5386374,1190.0,0,1,1743.0,2,0,610.0,0,3705.0,13891,0,0,0,58.7,0,0,0,0,410.0,0,4417.0,0,35,11500000,295.0,1,1026,83.0,8.41,68.0,1,1,2,785901.0,1100808
0,0,0,1,75.58,807.0,0,1782.0,121.546305,1028.0,1,0,1532.0,0,1,519.0,2,2918.0,13227,1,3,0,0.0,0,0,0,0,332.0,1,3763.0,0,19,0,251.0,1,1026,96.0,1.26,50.0,1,0,1,252354.0,1100808
0,0,0,1,137.77,515.0,0,1039.0,121.5309193,782.0,2,1,1291.0,1,0,467.0,2,2236.0,11190,1,3,0,31.66,0,0,0,0,280.0,1,2167.0,0,27,0,204.0,1,1026,87.0,2.85,60.0,1,1,3,221917.0,1100808
0,1,0,1,164.17,1017.0,0,2525.0,121.5524183,1277.0,2,0,1811.0,0,1,564.0,2,3857.0,17828,1,4,0,0.0,0,0,0,0,450.0,1,5767.0,0,12,0,294.0,1,1026,120.0,0.0,30.0,1,0,2,292380.0,1100808
0,0,1,1,257.45,894.0,0,1928.0,121.5381908,1171.0,0,1,1756.0,2,0,600.0,0,3626.0,17828,0,0,0,58.7,0,0,0,0,408.0,0,4246.0,0,35,11500000,293.0,1,1026,82.0,8.41,69.0,1,1,2,786425.0,1100808
0,0,0,1,145.98,1029.0,0,2500.0,121.5510715,1275.0,3,0,1811.0,0,1,580.0,2,3849.0,17735,1,4,0,0.0,0,0,0,0,461.0,1,5683.0,0,6,0,300.0,0,1026,112.0,0.0,31.0,1,0,1,271327.0,1100809
0,1,0,0,92.05,926.0,0,2113.0,121.5477526,1133.0,1,0,1668.0,0,1,546.0,2,3488.0,17724,1,3,0,0.0,1,0,0,1,399.0,1,4620.0,0,5,0,287.0,0,1026,111.0,0.0,37.0,0,0,1,293319.0,1100809
0,1,0,1,22.82,963.0,0,2348.0,121.5443118,1300.0,1,0,1632.0,0,1,579.0,1,4619.0,9163,1,0,1,0.0,0,0,0,0,489.0,1,6067.0,0,7,0,301.0,0,1026,89.0,0.0,35.0,1,0,3,254954.0,1100809
0,0,0,1,93.33,637.0,0,1512.0,121.5504,900.0,3,0,1506.0,0,1,443.0,4,2538.0,13374,1,5,0,0.0,1,0,0,0,272.0,1,3293.0,0,5,0,232.0,0,1026,94.0,9.95,38.0,0,0,3,239974.0,1100809
0,0,1,1,188.9,1024.0,0,2298.0,121.53766,1271.0,3,1,1806.0,2,0,540.0,2,5170.0,5768,0,4,0,49.6,0,0,0,0,524.0,1,5915.0,0,23,7000000,306.0,1,1026,109.0,12.23,55.0,1,1,2,448037.0,1100810
0,1,0,1,131.61,1005.0,0,2584.0,121.5573287,1218.0,2,0,1762.0,0,1,567.0,2,3566.0,15553,1,4,0,0.0,0,0,0,0,410.0,1,5648.0,0,12,0,266.0,1,1026,115.0,0.0,29.0,1,0,3,202160.0,1100810
0,0,0,1,68.2,1074.0,0,2610.0,121.5494604,1299.0,0,0,1862.0,0,1,578.0,0,4270.0,13435,1,0,1,0.0,0,0,0,0,469.0,0,6123.0,0,14,0,306.0,1,1026,116.0,0.0,34.0,1,0,2,302540.0,1100811
0,0,0,1,83.19,795.0,0,1780.0,121.5439969,1055.0,2,0,1485.0,0,1,529.0,2,2965.0,13230,1,3,0,0.0,0,0,0,0,341.0,1,3811.0,0,17,0,249.0,1,1026,90.0,1.8,57.0,1,0,1,241488.0,1100811
0,0,0,1,58.33,1006.0,0,2549.0,121.55221,1257.0,1,0,1809.0,0,1,561.0,1,3896.0,16526,1,0,0,0.0,0,0,0,0,455.0,1,5891.0,0,7,0,285.0,0,1026,116.0,0.0,36.0,1,0,1,291445.0,1100811
0,1,0,1,13.23,958.0,0,2349.0,121.5443957,1299.0,1,0,1617.0,0,1,578.0,1,4618.0,9165,1,1,0,0.0,0,0,0,0,487.0,1,6069.0,0,16,0,301.0,1,1026,91.0,0.0,35.0,1,0,3,289855.0,1100811
0,0,0,0,114.0,456.0,0,1003.0,121.5329747,735.0,2,0,1240.0,0,1,416.0,2,1960.0,13677,1,3,0,0.0,1,0,1,0,271.0,1,1937.0,0,5,0,196.0,0,1026,85.0,0.0,51.0,0,0,2,213307.0,1100811
0,0,0,1,283.91,738.0,0,1825.0,121.5503136,971.0,4,1,1444.0,1,0,481.0,5,2781.0,11689,1,6,0,36.26,0,0,0,0,336.0,1,3782.0,0,25,4000000,248.0,1,1026,100.0,0.0,34.0,1,1,2,305543.0,1100811
0,0,0,1,61.96,970.0,0,2352.0,121.545156,1306.0,1,0,1792.0,0,1,592.0,1,4698.0,17713,1,1,0,0.0,0,0,1,0,492.0,1,6167.0,0,12,0,296.0,1,1026,102.0,0.0,43.0,1,0,2,267938.0,1100812
0,0,0,0,115.28,727.0,0,1437.0,121.5298508,1013.0,3,0,1810.0,0,1,528.0,4,3446.0,18913,0,3,0,0.0,1,0,0,0,367.0,1,3466.0,0,4,0,297.0,0,1026,122.0,4.8,87.0,0,0,1,290698.0,1100812
0,1,0,1,221.16,1014.0,0,2505.0,121.5548213,1219.0,0,1,1832.0,1,0,567.0,1,3627.0,12644,0,4,1,41.57,0,0,0,0,434.0,1,5694.0,0,18,4500000,280.0,1,1026,113.0,0.0,27.0,1,1,2,335907.0,1100813
0,0,0,0,84.78,1000.0,0,2531.0,121.5536232,1236.0,1,0,1821.0,0,1,552.0,2,3749.0,18146,1,2,0,0.0,1,0,0,0,449.0,1,5764.0,0,4,0,274.0,0,1026,112.0,0.0,30.0,0,0,1,238445.0,1100813
0,1,0,1,27.44,632.0,0,1206.0,121.5323839,858.0,1,0,1548.0,0,1,470.0,1,2671.0,15862,1,1,0,0.0,0,0,0,0,330.0,1,2666.0,0,11,0,242.0,1,1026,83.0,0.0,72.0,1,0,2,270487.0,1100813
0,0,1,1,163.0,1035.0,0,2310.0,121.5378167,1277.0,3,1,1805.0,3,0,530.0,2,5190.0,15616,0,3,0,74.4,0,0,0,0,522.0,1,6021.0,0,23,10000000,304.0,1,1026,107.0,10.69,55.0,1,1,2,429506.0,1100813
0,1,0,1,171.21,1016.0,0,2523.0,121.5524401,1275.0,0,0,1811.0,0,1,565.0,0,3856.0,17834,1,0,0,0.0,0,0,0,0,450.0,0,5766.0,0,12,0,296.0,1,1026,120.0,0.0,30.0,1,0,2,280357.0,1100814
0,0,0,1,75.58,807.0,0,1776.0,121.546264,1028.0,1,0,1525.0,0,1,515.0,2,2913.0,13233,1,3,0,0.0,0,0,0,0,332.0,1,3767.0,0,17,0,253.0,1,1026,96.0,8.33,50.0,1,0,1,224893.0,1100814
0,0,0,0,86.0,494.0,0,1058.0,121.530596,775.0,2,0,1295.0,0,1,454.0,2,2090.0,19069,1,3,0,0.0,1,0,0,0,271.0,1,2034.0,0,4,0,200.0,0,1026,87.0,0.0,58.0,0,0,1,325723.0,1100814
0,0,0,1,35.54,1000.0,0,2424.0,121.5546625,1188.0,1,0,1744.0,0,1,564.0,1,3487.0,13774,1,1,0,0.0,0,0,0,0,423.0,1,5379.0,0,7,0,273.0,0,1026,110.0,0.0,28.0,1,0,1,278161.0,1100814
0,1,0,1,45.62,633.0,0,1253.0,121.5337065,882.0,1,0,1535.0,0,1,490.0,1,2707.0,5293,1,1,0,0.0,0,0,0,0,329.0,1,2829.0,0,14,0,238.0,1,1026,82.0,2.42,66.0,1,0,2,348492.0,1100814
0,0,0,1,96.3,524.0,0,1216.0,121.5493557,763.0,2,0,1176.0,0,1,383.0,2,2150.0,16316,1,3,0,0.0,0,0,0,0,261.0,1,2741.0,0,7,0,202.0,0,1026,82.0,0.0,41.0,1,0,1,244345.0,1100815
0,0,0,0,110.61,906.0,0,2246.0,121.5514139,1161.0,1,0,1798.0,0,1,539.0,2,3376.0,14346,1,2,0,0.0,0,0,0,0,403.0,1,4879.0,0,7,0,285.0,0,1026,112.0,0.0,30.0,1,0,1,290396.0,1100815
0,0,0,0,78.4,852.0,0,1836.0,121.5407937,1083.0,2,1,1517.0,1,0,573.0,2,3171.0,8040,1,3,1,0.0,0,0,0,0,381.0,1,4001.0,0,5,0,275.0,0,1026,78.0,0.0,61.0,1,0,1,243609.0,1100815
0,0,0,1,93.94,696.0,0,1490.0,121.5390973,965.0,3,0,1474.0,0,1,522.0,3,2823.0,13451,1,4,0,0.0,0,0,0,0,340.0,1,3159.0,0,6,0,243.0,0,1026,73.0,27.6,59.0,1,0,2,289215.0,1100816
0,1,0,1,207.75,987.0,0,2324.0,121.5440649,1298.0,0,0,1646.0,0,1,586.0,0,4636.0,14704,1,0,0,0.0,0,0,0,0,502.0,0,6049.0,0,17,0,296.0,1,1026,99.0,0.0,42.0,1,0,1,258859.0,1100816
0,0,0,0,30.02,572.0,0,1111.0,121.5265643,870.0,0,1,1727.0,2,0,476.0,0,2623.0,7818,1,0,0,0.0,0,0,0,0,285.0,0,2486.0,0,6,0,265.0,0,1026,114.0,0.0,81.0,1,0,1,382775.0,1100816
0,0,0,1,453.12,739.0,0,1767.0,121.5494544,972.0,0,1,1448.0,2,0,490.0,1,2803.0,11143,0,10,1,0.0,0,0,0,0,337.0,1,3803.0,0,35,0,250.0,1,1026,101.0,0.0,38.0,1,0,5,324288.0,1100816
0,0,0,0,173.44,840.0,0,1824.0,121.5411856,1074.0,3,0,1519.0,0,1,566.0,3,3145.0,13879,1,5,0,0.0,0,0,0,0,380.0,1,3986.0,0,7,0,273.0,0,1026,80.0,0.7,60.0,1,0,1,242002.0,1100816
0,0,0,1,37.06,982.0,0,2281.0,121.5426734,1317.0,1,0,1704.0,0,1,579.0,1,4822.0,14473,1,1,1,0.0,0,0,1,0,499.0,1,5981.0,0,11,0,304.0,1,1026,85.0,0.0,42.0,1,0,10,201898.0,1100816
0,0,0,1,166.2,1000.0,0,2565.0,121.5483734,1322.0,0,1,1808.0,3,0,573.0,0,4465.0,4662,0,0,0,96.84,0,0,0,0,470.0,0,6189.0,1,23,13000000,303.0,1,1026,107.0,6.85,34.0,1,1,2,550547.0,1100817
0,0,0,0,65.55,720.0,0,1774.0,121.5526389,914.0,2,0,1422.0,0,1,415.0,2,2663.0,14867,1,3,0,0.0,1,0,0,0,303.0,1,3574.0,0,5,0,236.0,0,1026,96.0,0.0,28.0,0,0,1,204191.0,1100817
0,1,0,1,33.58,538.0,0,1124.0,121.524171,807.0,0,0,1523.0,0,1,424.0,0,2367.0,11282,1,0,0,0.0,0,0,0,0,256.0,0,2057.0,0,26,0,232.0,1,1026,108.0,0.36,72.0,1,0,8,271761.0,1100817
0,1,0,1,59.29,853.0,0,2010.0,121.5572972,1007.0,1,0,1471.0,0,1,462.0,1,2950.0,15187,1,2,1,0.0,0,0,0,0,357.0,1,4309.0,0,15,0,239.0,1,1026,99.0,0.0,24.0,1,0,1,199956.0,1100818
0,0,0,1,21.06,853.0,0,1950.0,121.5459377,1111.0,1,1,1503.0,1,0,547.0,1,3426.0,4296,1,1,0,15.02,0,0,0,0,392.0,1,4435.0,0,12,0,285.0,1,1026,108.0,0.0,48.0,1,1,1,301806.0,1100818
0,1,0,1,68.05,961.0,0,2186.0,121.539599,1276.0,2,0,1820.0,0,1,595.0,2,4967.0,12536,1,3,0,0.0,0,0,0,0,498.0,1,5736.0,0,14,0,323.0,1,1026,94.0,0.0,54.0,1,0,2,232826.0,1100818
0,0,1,1,188.9,1024.0,0,2298.0,121.53766,1271.0,4,1,1806.0,2,0,540.0,2,5170.0,13790,0,4,0,49.58,0,0,0,0,524.0,1,5915.0,0,23,0,306.0,1,1026,109.0,12.23,55.0,1,1,2,306083.0,1100818
0,0,0,1,100.95,762.0,0,1885.0,121.5522729,962.0,2,0,1404.0,0,1,438.0,2,2771.0,7918,1,3,0,0.0,0,0,0,0,323.0,1,3885.0,0,8,0,243.0,0,1026,99.0,0.0,30.0,1,0,1,219846.0,1100818
0,0,0,0,140.53,980.0,0,2386.0,121.5535973,1192.0,2,0,1803.0,0,1,542.0,2,3470.0,14980,1,5,0,0.0,0,0,0,0,422.0,1,5271.0,0,7,0,275.0,0,1026,108.0,0.0,30.0,1,0,1,272323.0,1100818
0,0,0,0,107.73,753.0,0,1814.0,121.5543664,919.0,2,0,1299.0,0,1,414.0,2,2693.0,13574,1,4,0,0.0,1,0,0,0,316.0,1,3763.0,0,5,0,237.0,0,1026,93.0,0.0,24.0,0,0,3,175909.0,1100818
0,1,0,1,35.32,1011.0,0,2525.0,121.5534662,1241.0,1,0,1867.0,0,1,564.0,1,3757.0,14126,1,1,0,0.0,0,0,0,0,453.0,1,5775.0,0,11,0,285.0,1,1026,118.0,0.0,29.0,1,0,1,309200.0,1100818
0,1,0,1,150.58,1041.0,0,2607.0,121.5511481,1303.0,2,0,1793.0,0,1,571.0,1,4084.0,15391,1,0,0,0.0,0,0,0,0,467.0,1,6020.0,0,14,0,300.0,1,1026,119.0,0.0,34.0,1,0,2,280046.0,1100818
0,0,0,0,76.03,797.0,0,1670.0,121.540536,1048.0,1,0,1496.0,0,1,559.0,2,3032.0,18417,1,3,0,0.0,1,0,0,0,356.0,1,3691.0,0,4,0,258.0,0,1026,77.0,0.0,60.0,0,0,1,240694.0,1100819
0,0,0,0,101.12,787.0,0,1740.0,121.5478989,999.0,2,0,1601.0,0,1,499.0,2,2941.0,19047,0,3,0,0.0,1,0,0,0,329.0,1,3802.0,0,4,0,249.0,0,1026,102.0,0.0,46.0,0,0,1,263436.0,1100819
0,1,0,0,89.15,981.0,0,2324.0,121.5444941,1327.0,2,0,1859.0,0,1,602.0,2,4748.0,13904,1,3,1,0.0,0,0,0,0,498.0,1,6071.0,0,7,0,307.0,0,1026,108.0,0.47,45.0,1,0,5,293469.0,1100819
0,0,0,1,136.33,1027.0,0,2490.0,121.5506889,1283.0,2,0,1847.0,0,1,573.0,2,3811.0,16208,1,5,0,0.0,0,0,0,0,464.0,1,5580.0,0,12,0,296.0,1,1026,112.0,0.0,31.0,1,0,3,288670.0,1100819
0,0,0,1,102.32,644.0,0,1383.0,121.5471791,863.0,0,0,1331.0,0,1,455.0,0,2367.0,4322,1,0,0,0.0,0,0,0,0,290.0,0,2994.0,0,8,0,212.0,0,1026,81.0,12.28,46.0,1,0,1,412634.0,1100819
0,0,0,0,84.84,988.0,0,2243.0,121.5412385,1306.0,2,0,1735.0,0,1,572.0,0,4967.0,20111,0,3,0,0.0,1,0,0,0,514.0,1,5914.0,0,4,0,315.0,0,1026,92.0,0.0,43.0,0,0,1,256762.0,1100820
0,0,0,0,121.38,1053.0,0,2280.0,121.5335867,1241.0,2,0,2050.0,0,1,613.0,2,5287.0,15093,1,4,0,0.0,0,0,0,0,503.0,1,5387.0,0,7,0,332.0,0,1026,109.0,0.0,67.0,1,0,1,271654.0,1100820
0,0,0,0,103.72,543.0,0,1081.0,121.5308673,826.0,2,1,1464.0,1,0,463.0,2,2406.0,9157,1,3,0,0.0,0,0,0,0,294.0,1,2411.0,0,5,0,222.0,0,1026,86.0,0.0,69.0,1,0,1,326995.0,1100820
0,0,0,0,50.89,349.0,0,863.0,121.5568115,572.0,2,0,792.0,0,1,260.0,3,1420.0,17935,1,3,0,0.0,1,0,0,0,195.0,1,2198.0,0,4,0,185.0,0,1026,68.0,0.0,19.0,0,0,1,196046.0,1100821
0,0,0,1,95.81,538.0,0,1067.0,121.5322189,802.0,2,0,1278.0,0,1,461.0,2,2306.0,13850,1,3,0,0.0,0,0,0,0,289.0,1,2361.0,0,14,0,211.0,1,1026,82.0,0.0,61.0,1,0,1,220934.0,1100821
0,0,0,1,157.5,1008.0,0,2476.0,121.5531883,1228.0,2,0,1865.0,0,1,570.0,2,3624.0,17244,1,3,0,0.0,0,0,0,0,452.0,1,5515.0,0,7,0,285.0,0,1026,114.0,0.0,31.0,1,0,1,270984.0,1100821
0,0,0,1,199.21,1083.0,0,2612.0,121.5493622,1303.0,2,1,1852.0,1,0,578.0,2,4305.0,13444,1,3,0,47.1,0,0,0,0,466.0,1,6088.0,0,14,5500000,301.0,1,1026,117.0,0.0,36.0,1,1,1,378534.0,1100821
0,1,0,1,30.71,863.0,0,1900.0,121.5437633,1093.0,1,0,1532.0,0,1,565.0,1,3229.0,13444,0,1,0,0.0,0,0,0,0,401.0,1,4326.0,1,15,0,268.0,1,1026,100.0,1.51,55.0,1,0,1,356405.0,1100821
0,0,0,1,80.32,684.0,0,1610.0,121.548303,919.0,2,0,1351.0,0,1,475.0,2,2544.0,13276,1,3,0,0.0,0,0,0,0,286.0,1,3387.0,0,19,0,220.0,1,1026,88.0,0.0,44.0,1,0,2,264307.0,1100822
0,1,0,1,89.4,923.0,0,1976.0,121.5409476,1187.0,2,1,1581.0,2,0,610.0,2,3695.0,8494,1,3,0,26.48,0,0,0,0,436.0,1,4750.0,0,12,0,284.0,1,1026,86.0,7.45,69.0,1,0,2,359595.0,1100822
0,0,0,0,98.18,708.0,0,1432.0,121.5306503,1017.0,2,0,1805.0,0,1,501.0,1,3269.0,13904,1,4,0,0.0,1,0,0,0,368.0,1,3340.0,0,5,0,293.0,0,1026,114.0,0.0,82.0,0,0,1,286485.0,1100822
0,0,0,0,178.77,988.0,0,2455.0,121.5561287,1184.0,2,0,1677.0,0,1,561.0,2,3431.0,15027,1,2,0,0.0,0,0,0,1,422.0,1,5496.0,0,7,0,272.0,0,1026,108.0,13.7,29.0,1,0,1,357643.0,1100823
0,0,0,1,73.96,762.0,0,1712.0,121.5478211,982.0,1,0,1358.0,0,1,503.0,1,2750.0,13242,1,3,0,0.0,0,0,0,0,299.0,1,3647.0,0,19,0,233.0,1,1026,88.0,1.56,46.0,1,0,1,234946.0,1100823
0,1,0,1,179.57,916.0,0,1976.0,121.5413199,1193.0,2,0,1580.0,0,1,593.0,2,3666.0,18581,1,3,0,0.0,0,0,0,0,435.0,1,4758.0,0,11,0,283.0,1,1026,101.0,0.0,67.0,1,0,3,257617.0,1100823
0,1,0,1,10.86,982.0,0,2433.0,121.5499289,1253.0,0,0,1881.0,0,1,582.0,0,3720.0,16616,1,0,0,0.0,0,0,0,1,445.0,0,5310.0,0,6,0,302.0,0,1026,117.0,0.0,36.0,1,0,12,97099.0,1100823
0,0,0,0,95.8,838.0,0,1816.0,121.5416827,1077.0,2,0,1497.0,0,1,562.0,2,3127.0,16874,1,6,0,0.0,1,0,0,0,376.0,1,4001.0,0,4,0,270.0,0,1026,81.0,0.0,60.0,0,0,1,269311.0,1100824
0,0,0,0,16.1,538.0,0,1073.0,121.5305766,815.0,1,0,1343.0,0,1,450.0,0,2382.0,11974,1,1,0,0.0,1,0,0,0,283.0,1,2277.0,0,4,0,218.0,0,1026,89.0,3.81,70.0,0,0,1,208795.0,1100824
0,0,0,0,22.28,538.0,0,1073.0,121.5305766,815.0,1,0,1343.0,0,1,450.0,0,2382.0,11974,1,1,0,0.0,1,0,0,0,283.0,1,2277.0,0,4,0,218.0,0,1026,89.0,2.43,70.0,0,0,1,210280.0,1100824
0,1,0,0,102.93,445.0,0,989.0,121.5327649,725.0,1,0,1173.0,0,1,404.0,1,1907.0,12217,1,0,0,0.0,0,0,0,1,264.0,1,1904.0,0,9,0,190.0,0,1026,85.0,1.16,52.0,1,0,1,214668.0,1100825
0,1,0,1,19.72,561.0,0,1347.0,121.5529367,813.0,1,0,1217.0,0,1,390.0,1,2366.0,4611,1,1,0,0.0,0,0,0,0,259.0,1,3167.0,0,14,0,220.0,1,1026,90.0,0.0,26.0,1,0,1,299784.0,1100825
0,0,0,1,45.63,291.0,0,710.0,121.559883,455.0,1,1,760.0,1,0,191.0,1,1234.0,6559,1,2,0,42.93,0,0,0,0,167.0,1,1850.0,0,13,0,171.0,1,1026,62.0,0.0,20.0,1,1,1,191459.0,1100825
0,0,0,1,73.64,779.0,0,1732.0,121.5457264,1009.0,1,0,1426.0,0,1,520.0,2,2822.0,13245,1,3,0,0.0,0,0,0,0,313.0,1,3712.0,0,19,0,233.0,1,1026,91.0,1.56,52.0,1,0,1,218384.0,1100826
0,1,0,1,20.85,880.0,0,2014.0,121.5444978,1145.0,1,0,1574.0,0,1,559.0,0,3649.0,14606,1,1,0,0.0,0,0,0,0,415.0,1,4698.0,0,7,0,278.0,0,1026,102.0,0.0,54.0,1,0,2,330819.0,1100827
0,0,0,1,92.33,511.0,0,1032.0,121.5339358,780.0,2,0,1284.0,0,1,461.0,2,2213.0,12287,1,3,0,0.0,0,0,0,0,299.0,1,2360.0,0,22,0,198.0,1,1026,74.0,0.0,62.0,1,0,1,323285.0,1100827
0,0,0,1,49.33,710.0,0,1422.0,121.5298474,1008.0,1,1,1800.0,1,0,524.0,2,3367.0,12287,1,2,0,15.32,0,0,0,0,361.0,1,3384.0,0,9,0,296.0,0,1026,124.0,7.73,86.0,1,0,1,376544.0,1100827
0,0,0,1,104.26,454.0,0,1043.0,121.5534095,719.0,2,1,1117.0,1,0,332.0,2,2062.0,7733,1,5,0,33.94,0,0,0,0,236.0,1,2588.0,0,14,3000000,203.0,1,1026,82.0,3.35,23.0,1,1,2,296100.0,1100828
0,0,0,1,28.05,617.0,0,1162.0,121.5236714,866.0,1,0,1714.0,0,1,500.0,1,2911.0,4586,1,2,0,0.0,0,0,0,0,289.0,1,2472.0,0,7,0,268.0,0,1026,129.0,4.55,87.0,1,0,1,361379.0,1100828
0,1,0,1,183.63,1035.0,0,2539.0,121.5479453,1317.0,2,1,1896.0,1,0,591.0,2,4444.0,19310,1,4,0,0.0,0,0,0,0,471.0,1,6204.0,0,8,0,307.0,0,1026,110.0,0.0,36.0,1,1,1,276371.0,1100828
0,0,0,0,80.58,780.0,0,1902.0,121.5537587,961.0,1,0,1339.0,0,1,437.0,2,2796.0,13281,1,3,0,0.0,1,0,0,0,335.0,1,3938.0,0,5,0,240.0,0,1026,101.0,2.57,27.0,0,0,1,188008.0,1100828
0,1,0,1,42.44,1044.0,0,2548.0,121.5485113,1321.0,1,0,1876.0,0,1,587.0,1,4322.0,17629,1,1,0,0.0,0,0,0,0,475.0,1,6185.0,0,12,0,307.0,1,1026,112.0,0.0,36.0,1,0,1,324621.0,1100828
0,0,0,1,49.41,913.0,0,2231.0,121.5573289,1115.0,0,0,1621.0,0,1,503.0,0,3169.0,13760,1,0,1,0.0,0,0,0,0,386.0,0,4969.0,0,12,0,249.0,1,1026,108.0,3.84,25.0,1,0,4,416936.0,1100829
0,1,0,1,97.68,963.0,0,2348.0,121.5443118,1300.0,2,0,1632.0,0,1,579.0,2,4619.0,9183,1,4,0,0.0,0,0,0,0,489.0,1,6067.0,0,16,0,301.0,1,1026,89.0,1.64,35.0,1,0,3,272507.0,1100829
0,1,0,1,95.0,755.0,0,1778.0,121.5566226,900.0,2,0,1325.0,0,1,417.0,2,2694.0,14654,1,3,1,0.0,0,0,0,0,314.0,1,3712.0,0,12,0,227.0,1,1026,92.0,0.0,22.0,1,0,1,221431.0,1100830
0,0,0,1,53.0,791.0,0,1561.0,121.525545,998.0,1,1,1810.0,1,0,571.0,2,3981.0,14654,1,1,0,0.0,0,0,0,0,397.0,1,3646.0,0,7,0,321.0,0,1026,133.0,7.8,94.0,1,0,1,309085.0,1100830
0,0,0,1,23.68,1040.0,0,2569.0,121.5510368,1300.0,1,0,1835.0,0,1,575.0,1,4006.0,12471,1,1,0,0.0,0,0,0,0,477.0,1,5864.0,0,10,0,305.0,0,1026,119.0,0.0,32.0,1,0,1,277131.0,1100830
0,0,0,1,431.49,964.0,0,1960.0,121.5336339,1211.0,5,1,1881.0,3,0,627.0,4,4845.0,10827,1,7,0,0.0,0,0,0,0,461.0,1,4821.0,0,6,10000000,326.0,0,1026,117.0,48.99,70.0,1,1,1,249619.0,1100830
0,0,0,1,99.37,396.0,0,964.0,121.5548977,642.0,2,0,845.0,0,1,300.0,2,1588.0,14778,1,3,0,0.0,0,0,0,0,209.0,1,2419.0,0,7,0,186.0,0,1026,70.0,0.0,22.0,1,0,1,183729.0,1100831
0,0,0,1,187.79,1002.0,0,2531.0,121.5532046,1246.0,3,0,1794.0,0,1,556.0,2,3774.0,18019,1,5,0,0.0,0,0,1,0,455.0,1,5790.0,0,6,0,273.0,0,1026,114.0,0.0,30.0,1,0,3,258267.0,1100831
0,0,0,1,124.33,544.0,0,1200.0,121.5476377,771.0,2,0,1189.0,0,1,403.0,2,2136.0,5544,0,4,0,0.0,0,0,0,0,273.0,1,2725.0,1,14,0,205.0,1,1026,80.0,2.0,43.0,1,0,1,314011.0,1100831
0,0,0,1,69.04,908.0,0,2198.0,121.5492075,1124.0,2,0,1617.0,0,1,523.0,2,3339.0,15587,1,3,1,0.0,0,0,0,0,391.0,1,4624.0,0,12,0,277.0,1,1026,108.0,0.0,34.0,1,0,3,327420.0,1100831
0,0,0,0,128.25,787.0,0,1583.0,121.5328108,1063.0,2,0,1782.0,0,1,537.0,2,3502.0,16933,1,4,0,0.0,1,0,0,0,393.0,1,3588.0,0,4,0,297.0,0,1026,108.0,0.0,76.0,0,0,2,256530.0,1100831
0,0,0,1,84.61,801.0,0,1774.0,121.546379,1033.0,1,0,1525.0,0,1,515.0,2,2899.0,13250,1,3,0,0.0,0,0,0,0,332.0,1,3763.0,0,17,0,251.0,1,1026,96.0,1.56,50.0,1,0,1,84611.0,1100831
0,0,0,0,121.78,697.0,0,1676.0,121.5511436,930.0,2,0,1409.0,0,1,442.0,2,2688.0,13322,1,4,0,0.0,0,0,0,0,313.0,1,3580.0,0,7,0,242.0,0,1026,96.0,0.0,32.0,1,0,1,241966.0,1100831
