土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
80.85,1120602,5,227.88,4,2,4,1,0,22180000,97332.0,0.0,0,105.16,113.23,0.0,0,112,6,43,1006,1002,259734,123527,136207,108065,105.16,3.5,24.9882889,121.551946,60.0,271.0,510.0,8.0,303.0,17.0,1093.0,770.0,241.0,179.0,295.0,1215.0,1456.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11705,1,0,0,0,0,1,0,0
3.38,1120602,12,37.45,0,1,1,1,1,8350000,222964.0,0.0,0,26.72,0.0,2.91,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0464978,121.5327323,109.0,546.0,1373.0,184.0,1035.0,61.0,5539.0,2459.0,1164.0,514.0,457.0,5885.0,1927.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16648,1,0,0,0,0,1,0,0
6.92,1120602,17,107.58,2,1,1,1,1,19000000,176613.0,40.87,0,77.97,2.87,5.33,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0546175,121.5272114,116.0,427.0,1348.0,201.0,1005.0,70.0,5274.0,2336.0,1066.0,517.0,507.0,5888.0,1889.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,9815,1,0,0,0,0,1,0,0
34.0,1120602,4,91.64,3,2,1,1,0,17000000,185509.0,0.0,0,81.0,0.0,10.64,0,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.063926,121.5299612,76.0,254.0,979.0,117.0,688.0,33.0,3658.0,1658.0,730.0,438.0,408.0,4398.0,1352.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17808,0,0,0,0,0,1,0,0
22.2,1120602,7,114.81,3,2,2,1,1,27500000,239526.0,0.0,0,85.84,0.0,10.63,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0655959,121.5410796,63.0,286.0,809.0,65.0,581.0,17.0,2959.0,1279.0,473.0,344.0,305.0,3515.0,1009.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13073,0,0,0,0,0,1,0,0
20.92,1120602,16,158.05,2,2,2,1,1,57700000,463548.0,40.91,3400000,66.22,0.0,8.32,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0794862,121.5468486,22.0,107.0,225.0,4.0,169.0,5.0,586.0,430.0,125.0,170.0,151.0,652.0,432.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,9815,0,0,0,0,0,1,0,0
60.0,1120602,4,184.49,4,2,2,1,0,21700000,117622.0,0.0,0,111.8,46.02,6.91,0,112,6,43,1006,1002,259734,123527,136207,108065,105.16,3.5,25.0007358,121.5639214,27.0,139.0,261.0,0.0,116.0,9.0,611.0,304.0,84.0,84.0,217.0,521.0,708.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12574,0,0,0,1,0,1,0,0
18.13,1120602,5,58.1,2,1,1,1,1,4000000,68847.0,0.0,0,49.64,0.0,0.0,0,112,6,36,721,721,173357,84206,89151,79001,105.16,3.5,25.0198688,121.5016448,95.0,213.0,608.0,14.0,279.0,32.0,1270.0,1002.0,266.0,237.0,336.0,1776.0,1222.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17542,0,0,0,0,0,1,0,0
4.8,1120602,11,47.51,2,1,1,1,1,13600000,286256.0,0.0,0,28.99,0.0,0.0,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.017152,121.532209,84.0,431.0,794.0,18.0,385.0,39.0,1992.0,1092.0,484.0,264.0,368.0,1964.0,1184.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,15570,1,0,0,0,0,1,0,0
67.16,1120602,31,554.6,0,0,0,0,1,423380000,837944.0,61.87,10500000,251.95,6.45,44.64,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0318757,121.5383513,86.0,637.0,1318.0,53.0,769.0,56.0,3782.0,2015.0,980.0,413.0,458.0,4444.0,1655.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,16262,0,0,0,0,0,0,1,0
20.75,1120602,12,109.39,2,2,2,1,1,27500000,251394.0,0.0,0,75.0,0.0,10.01,1,112,6,33,760,759,192568,89736,102832,80212,105.16,3.5,25.0542064,121.5608051,86.0,385.0,1042.0,51.0,726.0,20.0,2657.0,1903.0,719.0,330.0,296.0,4082.0,1431.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,11028,0,0,0,0,0,1,0,0
27.56,1120602,12,198.92,0,0,0,0,1,59000000,296602.0,0.0,0,178.91,0.0,0.0,1,112,6,33,760,759,192568,89736,102832,80212,105.16,3.5,25.0542335,121.5493561,77.0,459.0,1272.0,58.0,885.0,27.0,3897.0,2114.0,837.0,396.0,340.0,5165.0,1430.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,19333,0,0,0,0,0,1,0,0
28.0,1120602,4,87.62,3,2,2,1,0,21800000,248802.0,0.0,0,87.62,0.0,0.0,0,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0228246,121.5311689,84.0,490.0,869.0,25.0,455.0,48.0,2357.0,1155.0,556.0,291.0,395.0,2258.0,1284.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17245,0,0,0,0,0,1,0,0
31.75,1120602,4,81.94,3,2,1,1,0,22000000,268489.0,0.0,0,81.94,0.0,0.0,0,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.032594,121.529284,114.0,589.0,1097.0,53.0,611.0,84.0,3434.0,1478.0,755.0,357.0,435.0,3386.0,1821.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18227,0,0,0,0,0,1,0,0
34.96,1120602,7,168.5,4,2,2,1,1,33000000,195846.0,0.0,0,127.75,0.0,14.03,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0102574,121.5379723,76.0,313.0,612.0,7.0,250.0,35.0,1241.0,799.0,325.0,224.0,327.0,1500.0,1024.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13322,0,0,0,0,0,1,0,0
11.59,1120602,17,105.8,3,2,2,1,1,30680000,289981.0,0.0,0,75.01,0.0,14.78,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0296289,121.5262674,114.0,530.0,955.0,35.0,497.0,83.0,2766.0,1215.0,630.0,303.0,426.0,2701.0,1739.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13976,0,0,0,0,0,1,0,0
41.1,1120602,4,98.86,4,3,2,1,0,13460000,136152.0,0.0,0,91.04,0.0,7.82,0,112,6,36,721,721,173357,84206,89151,79001,105.16,3.5,25.0180699,121.4952869,83.0,179.0,540.0,10.0,276.0,10.0,992.0,925.0,214.0,271.0,340.0,1838.0,1637.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16262,0,0,0,0,0,1,0,0
23.52,1120602,7,107.72,2,2,1,1,1,35800000,360507.0,15.35,2500000,56.37,1.77,7.03,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0220942,121.5300467,87.0,499.0,862.0,24.0,434.0,48.0,2277.0,1125.0,529.0,278.0,390.0,2200.0,1274.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,16262,0,0,0,0,0,1,0,0
65.7,1120602,31,567.92,0,0,0,0,1,415400000,837926.0,90.67,15500000,251.24,8.23,33.9,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0317701,121.5381814,81.0,628.0,1309.0,53.0,762.0,57.0,3752.0,2002.0,971.0,413.0,462.0,4369.0,1658.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,16262,0,0,0,0,0,0,1,0
20.16,1120602,24,176.17,2,2,2,1,1,54930000,311801.0,45.42,0,82.79,0.0,6.28,1,112,6,53,1026,1021,290188,134614,155574,119477,105.16,3.5,25.0282637,121.5260431,104.0,497.0,929.0,27.0,470.0,79.0,2600.0,1185.0,592.0,294.0,422.0,2433.0,1683.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,16262,0,0,0,0,0,0,1,0
2.05,1120602,12,25.02,1,0,1,1,1,3540000,141487.0,0.0,0,17.8,0.0,1.93,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0562522,121.5271804,115.0,407.0,1316.0,195.0,962.0,64.0,5072.0,2241.0,1046.0,505.0,507.0,5677.0,1850.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15656,1,0,0,0,0,1,0,0
16.59,1120602,7,71.91,1,1,1,1,1,30100000,418579.0,0.0,0,34.6,0.0,3.76,1,112,6,33,760,759,192568,89736,102832,80212,105.16,3.5,25.0530194,121.5503427,71.0,491.0,1306.0,63.0,900.0,27.0,3866.0,2171.0,846.0,405.0,333.0,5516.0,1409.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15570,0,0,0,0,0,1,0,0
28.0,1120602,13,131.33,5,2,2,1,1,29000000,234048.0,14.26,1600000,83.47,0.0,7.68,1,112,6,39,916,916,275447,130454,144993,110924,105.16,3.5,25.0795069,121.596895,26.0,233.0,307.0,5.0,163.0,6.0,581.0,453.0,104.0,98.0,195.0,718.0,594.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8898,0,0,0,0,0,1,0,0
9.06,1120602,12,100.2,2,1,1,1,1,17400000,173653.0,0.0,0,79.02,0.0,10.36,1,112,6,42,871,869,215231,98965,116266,100474,105.16,3.5,25.0483697,121.5241144,119.0,463.0,1304.0,240.0,997.0,89.0,5946.0,2332.0,1112.0,490.0,498.0,5390.0,2044.0,13,103.66,"16,706.91",130.32,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16288,1,0,0,0,0,1,0,0
49.49,1120602,5,96.34,2,2,1,1,1,20500000,242511.0,19.23,1800000,44.01,0.0,4.35,1,112,6,39,916,916,275447,130454,144993,110924,105.16,3.5,25.0858974,121.5727707,16.0,139.0,304.0,6.0,227.0,4.0,710.0,500.0,180.0,176.0,177.0,775.0,650.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,22432,0,0,0,0,0,1,0,0
23.81,1120602,12,135.42,4,2,2,1,1,21900000,161719.0,0.0,0,93.02,0.0,12.76,1,112,6,39,916,916,275447,130454,144993,110924,105.16,3.5,25.0781279,121.580983,27.0,193.0,443.0,5.0,304.0,8.0,879.0,631.0,204.0,246.0,240.0,1083.0,737.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14359,0,0,0,0,0,1,0,0
24.5,1120602,4,93.15,3,3,3,1,0,20350000,218465.0,0.0,0,93.15,0.0,0.0,0,112,6,20,454,454,113930,55118,58812,48045,105.16,3.5,25.0545438,121.6129734,33.0,140.0,241.0,10.0,160.0,7.0,539.0,367.0,133.0,125.0,239.0,611.0,1086.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17636,0,0,0,0,0,1,0,0
37.27,1120602,12,178.14,2,2,2,1,1,41000000,266491.0,33.67,2500000,84.47,11.11,6.17,1,112,6,20,454,454,113930,55118,58812,48045,105.16,3.5,25.061809,121.6160785,39.0,189.0,305.0,8.0,213.0,7.0,606.0,500.0,158.0,143.0,278.0,834.0,1231.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4802,0,0,0,0,0,1,0,0
27.75,1120602,4,74.44,3,1,3,1,0,15200000,204191.0,0.0,0,74.44,0.0,0.0,0,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.0290295,121.5619157,91.0,374.0,950.0,34.0,675.0,19.0,2419.0,1706.0,720.0,291.0,327.0,3695.0,1240.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17712,0,0,0,0,0,1,0,0
37.56,1120602,14,297.48,4,2,2,1,1,75000000,252118.0,0.0,0,131.28,6.28,14.97,1,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.048001,121.5766824,71.0,234.0,799.0,26.0,548.0,14.0,1869.0,1430.0,482.0,331.0,357.0,2812.0,1497.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,17712,1,0,0,0,0,1,0,0
22.5,1120602,7,122.36,3,2,2,1,0,29660000,242399.0,0.0,0,102.72,0.0,12.08,1,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.041084,121.580934,60.0,156.0,592.0,25.0,422.0,11.0,1482.0,1094.0,372.0,248.0,280.0,2107.0,1187.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13563,0,0,0,0,0,1,0,0
3.98,1120602,26,87.37,1,1,1,1,1,13660000,213527.0,33.7,2200000,30.18,0.0,5.16,1,112,6,36,721,721,173357,84206,89151,79001,105.16,3.5,25.0394272,121.5021094,107.0,323.0,743.0,160.0,478.0,69.0,2905.0,1339.0,517.0,238.0,372.0,2178.0,1421.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,13563,1,0,0,0,0,0,1,0
28.12,1120602,4,79.86,3,0,3,1,0,12500000,156524.0,0.0,0,70.95,0.0,8.91,0,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.0888564,121.5059234,57.0,156.0,304.0,10.0,177.0,15.0,616.0,547.0,127.0,179.0,261.0,964.0,833.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17066,0,0,0,0,0,1,0,0
67.75,1120602,4,162.21,3,2,2,1,0,65000000,400715.0,0.0,0,140.97,21.24,0.0,0,112,6,33,760,759,192568,89736,102832,80212,105.16,3.5,25.0575569,121.5614438,63.0,323.0,880.0,35.0,589.0,16.0,2005.0,1473.0,539.0,315.0,258.0,3440.0,1100.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19484,0,0,0,1,0,1,0,0
13.68,1120602,13,98.62,2,2,2,1,1,27000000,273778.0,0.0,0,52.33,7.89,3.64,1,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.0265129,121.570089,73.0,192.0,597.0,15.0,428.0,13.0,1487.0,1183.0,464.0,178.0,230.0,2337.0,898.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5168,0,0,0,0,0,1,0,0
13.9,1120602,9,62.14,4,2,2,1,1,4170000,67107.0,0.0,0,37.05,0.63,4.37,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1179589,121.5223905,41.0,278.0,427.0,8.0,231.0,14.0,1043.0,730.0,206.0,150.0,219.0,680.0,776.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9737,0,0,0,0,0,1,0,0
5.96,1120602,12,69.12,2,1,1,1,1,10500000,151910.0,0.0,0,52.29,0.0,10.0,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1359731,121.504342,23.0,90.0,203.0,25.0,95.0,15.0,482.0,260.0,85.0,89.0,187.0,426.0,389.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16585,0,0,0,1,0,1,0,0
14.01,1120602,15,137.23,1,2,1,1,1,25000000,182176.0,42.35,0,55.41,2.82,6.73,1,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.0874563,121.5193663,48.0,145.0,350.0,13.0,192.0,18.0,837.0,575.0,191.0,177.0,269.0,847.0,836.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5393,1,0,0,0,0,1,0,0
10.58,1120602,7,50.05,1,1,1,1,1,5300000,105894.0,0.0,0,39.34,0.0,4.2,1,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.141317,121.507712,22.0,87.0,188.0,24.0,76.0,15.0,425.0,229.0,80.0,61.0,175.0,358.0,357.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15641,0,0,0,0,0,1,0,0
12.33,1120602,2,14.96,2,2,1,1,0,900000,60160.0,0.0,0,14.96,0.0,0.0,0,112,6,42,823,821,242093,115604,126489,98777,105.16,3.5,25.1187008,121.4690657,6.0,21.0,61.0,1.0,50.0,2.0,182.0,86.0,33.0,36.0,96.0,133.0,221.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18844,0,0,0,0,1,0,0,0
70.0,1120602,3,131.88,7,4,2,1,0,15760000,119503.0,0.0,0,124.32,3.78,3.78,0,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.082992,121.5090219,75.0,182.0,398.0,16.0,230.0,17.0,843.0,742.0,207.0,206.0,299.0,1272.0,1088.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,22432,0,0,0,0,0,0,0,0
751.91,1120602,15,786.07,7,2,4,1,1,142000000,180645.0,0.0,0,679.05,11.71,65.17,1,112,6,41,914,910,205984,97344,108640,88835,105.16,3.5,25.0155782,121.5770754,17.0,36.0,114.0,0.0,44.0,6.0,349.0,137.0,53.0,39.0,127.0,298.0,257.0,13,103.66,"16,706.91",130.32,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,11637,0,0,0,0,0,1,0,0
33.65,1120602,5,119.72,3,2,2,1,0,11900000,99399.0,0.0,0,100.57,0.0,19.15,0,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.082932,121.508041,73.0,181.0,414.0,16.0,238.0,18.0,808.0,749.0,202.0,218.0,308.0,1290.0,1061.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15704,0,0,0,1,0,1,0,0
16.82,1120602,5,62.48,2,2,1,1,0,11000000,176056.0,0.0,0,56.06,0.0,6.42,0,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.1155791,121.5315409,37.0,237.0,385.0,7.0,200.0,18.0,939.0,660.0,193.0,126.0,201.0,595.0,758.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15883,0,0,0,0,0,1,0,0
8.53,1120602,15,86.86,2,2,1,1,1,23400000,269399.0,0.0,0,52.07,0.0,6.17,1,112,6,33,760,759,192568,89736,102832,80212,105.16,3.5,25.0507083,121.573295,71.0,296.0,844.0,27.0,579.0,16.0,1950.0,1589.0,522.0,362.0,359.0,3153.0,1534.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,22432,1,0,0,0,0,1,0,0
21.7,1120602,5,93.69,3,2,2,1,1,8200000,87523.0,0.0,0,93.69,0.0,0.0,0,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.1119656,121.5372292,34.0,213.0,329.0,7.0,168.0,15.0,871.0,549.0,161.0,108.0,210.0,496.0,703.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,15316,0,0,0,0,0,1,0,0
31.9,1120602,5,120.01,3,2,2,1,0,13600000,113324.0,0.0,0,98.59,0.0,10.89,0,112,6,51,996,995,266563,127916,138647,107728,105.16,3.5,25.0821235,121.5110623,77.0,175.0,417.0,15.0,230.0,18.0,877.0,730.0,213.0,199.0,298.0,1248.0,1079.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14407,0,0,0,0,0,1,0,0
3.39,1120602,15,39.8,0,0,0,0,1,12540000,315075.0,0.0,0,22.76,1.53,0.0,1,112,6,25,525,523,119706,57474,62232,52792,105.16,3.5,25.062713,121.512017,104.0,291.0,907.0,182.0,594.0,46.0,2879.0,1779.0,723.0,331.0,391.0,3419.0,1482.0,13,103.66,"16,706.91",130.32,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15641,1,0,0,0,0,1,0,0
